__label__-1 "love tiny . i am 5 ' 7 125-128 lbs depending on the day and a 34a . i also have a very long torso and tiny shirts are one of the few brands that are usually long enough for me . this one however was a huge miss . i ordered online in my usual tiny xs . it was much too big around and felt shorter in the front than stated so it looked boxy on me . however the worst part was the placket . the description does n't note that it 's held together with a tiny snap . that snap takes nothing to undo and then"
__label__1 "i really like this sweater . i would suggest ordering a size up . i could had worn my normal size but a size up was much more comfortable . i have a burnt orange skirt that i wear with this and it makes the flowers pop ."
__label__0 "i ordered this in a m and it was just a big boxy tent . i really wanted to love it since the length is good for leggings and throwing on to cart kids around . it just was so big and had no shape at all . it 's possible i should have sized down to a small but i 'm sending it back ."
__label__0 "very nice fabric but disappointed in the stitching on the knees . it looks nice but makes the pants very uncomfortable and tight around the knees . too bad because i love the style and hoped they would work !"
__label__-1 "i was so excited for this dress to arrive but when it did it was a major disappointment . there is no lining on the skirt portion of the dress leaving it sheer . also the top part along the chest puckered in a weird unflattering way . the colors were beautiful but not enough to to make up for the other design flaws . i am 5 ' 6 140lb and the small fit tts . will be sending it back"
__label__-1 "i was leery of purchasing this blazer online without any reviews to read ... and now i know better . the color and fabric are nice and what you would expect from the photos . the sleeves however ran small compared to the body . the shoulders also pulled and felt narrow compared to the torso . the body the opposite ... too large and not flattering on an hourglass figure ... no darts no fitted places nothing making it tailored to fit . open it hung wide with an unflattering silhouette . buttoned it sprea"
__label__0 "pretty tee but not worth the price . lace is beautiful but fit is blah ."
__label__-1 "material is awful . not soft at all . colors are much darker than shows online . it is actually very short not at all as it looks on the model . it went back ."
__label__-1 "i know this product description says oversized but that 's an understatement . i ordered a small and tried it on and i looked like a little kid in their father 's jacket . i do n't even think an xs would have worked . i 'm 5 ' 6 and about 135 pounds for reference . i will say that the embroidery on the back is very cool and this jacket is overall a cool concept but it 's just way too big ."
__label__1 "i purchased this dress for my 31st birthday and i am so glad that i did ! i saw it in my local retailer store and immediately had to try it on ! it is very flattering because i am 5 ' 0 usually a size 8 or 10 in dresses and it fit perfect ! the material is light definitely suggest delicate cycle and hang-drying but it is nice because you can layer this dress with a vest or coat ! highly recommend this dress !"
__label__0 "well this top just did not do anything for me - it 's a very conservative style with the high neckline and blousy fit . you 'd need to go a little lower in size if you want any of your figure to show through . i guess it might be good for a church function or some other conservative event but it was too buttoned-up for my style . i also had a hard time getting it off even though the size i tried on was large for me . i did n't care for the feel of the fabric either although the lace is nice ."
__label__0 "loved this shirt but it runs pretty big . i 'm normally a sm/med due to bust size ( 34ddd ) and ordered a small based on other reviews . could have gotten an x-small . debating going to exchange . i ordered it in three colors bc it was on sale . better quality than some at retailer ."
__label__0 "i tried on the xs petite and liked it but did n't love . the arm holes seemed big you could see my pink bra peeked through on te sides . also the material is soft but thin ( see through somewhat ) . the xs petite just seemed big overall i would try the xxs petite if it goes on sale and is available . i am 115 lbs 30dd for reference ."
__label__0 "not sure about this yet . reordered larger size because it hits much higher than shown . belly peeked out from under it ! ordered 6 and i 'm normally a small/6 . like the design but really short ."
__label__0 "i saw the shirt at my local retailer store and loved the color and print ; however the shirt had way too much fabric ! i was swimming in it . it was not flattering whatsoever . plus it 's overpriced for a shirt . i 'm sadly returning it ."
__label__0 "this dress is really beautiful . very well made and high quality fabrics . unfortunately it is cut very narrow . i am between sizes ordered up and still felt like it was at least a size too small . i think if you have any curves in your midsection that this dress is going to be a challenge . if you are lean and straight then this will look great on you ."
__label__1 "love the design and print . absolutely beautiful bathing suit . would size up on the bottoms . top is true to size ."
__label__1 "i was hesitant to buy this top after reading previous reviews but i love it ! granted i am two months postpartum so i am looking for tops that are airy ( it 's summer in socal ) but cover up my tummy . the material is soft and stretchy and it does have a loose shelf bra type inset -- -so not a real bra but at least something there . i wore a free people bralette with it and it looked perfect ! really happy with this top !"
__label__-1 "what an adorable and frustrating skirt ! i 'm not a large person : 32d-26-36 . and i ordered my normal size small . this is a pull on skirt and the waist opening could not accommodate either my shoulders or my hips . in most retailer clothes i 'm either a size 2 or 4 ; i have to agree with the other reviewer . there is no way to put this item on ."
__label__1 "this is a wonderful vest ! i love the lining ! ! keeps you nice and warm ! i love the muted green color ! the pockets are sewn closed but can be cut open at the stitching without ruining the vest ! !"
__label__-1 "i am so sad i have to return these leggings . they 're adorable -- so much so that my fiancã© commented favorably on them -- but as other reviewers have pointed out there 's no elastic or string in the waistband so you have to walk around holding them up with one hand or they 'll fall down ! why sleeping on snow ? whyyyyyyyyyyy ? they 're so great otherwise !"
__label__1 "so many retailer coats have gotten away from me . sold out before i could purchase . i bought this during the holidays when it went on sale . i did not want this the be the one that got away . so glad i did . the colors are beautiful the sweater is really a coat . so it justifies the price . what a gorgeous piece to wear with all of my retailer clothes . length of arms was fine on me . i bought a large . i am 5 foot six ."
__label__1 "i love this dress ! it 's super comfortable and can easily be dressed down with a jean jacket and some sandals or dressed up with leather and a good pair of heels . the fit is spot on and very slimming and i like that the length is n't too short as well ."
__label__0 "i had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks . i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site . unfortunately when i got it in the mail and opened it up i found out that all the earlier review were right . it is much shorter than the dimensions implied in the pictures of the model . i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th"
__label__1 "comfortable relaxed fit . i am very top heavy and the generous cut of this dress worked well !"
__label__-1 "for the price of this dress i was expecting something decent . the style is cute but nothing more . however the type of the polyester that the dress is made of .... oh my . it is a thick unpleasant material that will cling to a body when it is hot . i never came across an item at retailer that was made this cheaply . the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on . no need to say - it 's going back asap . you should not sel"
__label__-1 "the dress is too loose and runs too big"
